text,label
Highly recommend it!,positive
I absolutely love this!,positive
Very disappointed with the outcome.,negative
Completely unsatisfied.,negative
Totally regret this.,negative
Totally satisfied with this.,positive
This made my day!,positive
Not happy at all.,negative
Completely unsatisfied.,negative
Nothing special here.,neutral
Nothing special here.,neutral
"It's okay, I guess.",neutral
This made my day!,positive
This is fantastic!,positive
Horrible service.,negative
This made my day!,positive
I feel great about this.,positive
"Not good, not bad.",neutral
Horrible service.,negative
This made my day!,positive
I have no strong feelings about this.,neutral
"Amazing job, well done!",positive
Totally regret this.,negative
Not happy at all.,negative
This is fantastic!,positive
Totally satisfied with this.,positive
I知 indifferent to it.,neutral
This made my day!,positive
"Could be better, could be worse.",neutral
What a wonderful surprise!,positive
"Amazing job, well done!",positive
Such a waste of time.,negative
"Could be better, could be worse.",neutral
Highly recommend it!,positive
I have no strong feelings about this.,neutral
Not happy at all.,negative
Very disappointed with the outcome.,negative
This ruined my mood.,negative
Not happy at all.,negative
This ruined my mood.,negative
Nothing special here.,neutral
Highly recommend it!,positive
Completely unsatisfied.,negative
"Could be better, could be worse.",neutral
"Amazing job, well done!",positive
Totally satisfied with this.,positive
I知 indifferent to it.,neutral
This is fine.,neutral
Totally satisfied with this.,positive
Not happy at all.,negative
Not happy at all.,negative
"Could be better, could be worse.",neutral
This is fine.,neutral
Worst experience ever.,negative
I absolutely love this!,positive
"Not good, not bad.",neutral
"Not good, not bad.",neutral
I知 indifferent to it.,neutral
What a wonderful surprise!,positive
Just another day.,neutral
I have no strong feelings about this.,neutral
Nothing special here.,neutral
Totally regret this.,negative
It was average.,neutral
This is fine.,neutral
Completely unsatisfied.,negative
Horrible service.,negative
This is fine.,neutral
This made my day!,positive
"Amazing job, well done!",positive
This is fantastic!,positive
Not happy at all.,negative
This made my day!,positive
This is terrible.,negative
Such a waste of time.,negative
I have no strong feelings about this.,neutral
Such a waste of time.,negative
This made my day!,positive
This made my day!,positive
"Could be better, could be worse.",neutral
Totally regret this.,negative
This is fine.,neutral
Nothing special here.,neutral
Worst experience ever.,negative
This is fine.,neutral
"Not good, not bad.",neutral
This ruined my mood.,negative
Worst experience ever.,negative
Very disappointed with the outcome.,negative
Totally regret this.,negative
I知 indifferent to it.,neutral
This is fine.,neutral
Totally satisfied with this.,positive
I知 indifferent to it.,neutral
I'm really happy with the result.,positive
I feel great about this.,positive
I really hate this.,negative
I'm really happy with the result.,positive
This is terrible.,negative
Best experience ever!,positive
I really hate this.,negative
Very disappointed with the outcome.,negative
I'm really happy with the result.,positive
This is terrible.,negative
I'm really happy with the result.,positive
This is fantastic!,positive
I feel great about this.,positive
Best experience ever!,positive
"Not good, not bad.",neutral
Completely unsatisfied.,negative
Not happy at all.,negative
"Could be better, could be worse.",neutral
Very disappointed with the outcome.,negative
Highly recommend it!,positive
This made my day!,positive
Totally satisfied with this.,positive
I feel great about this.,positive
Totally regret this.,negative
Very disappointed with the outcome.,negative
This ruined my mood.,negative
Highly recommend it!,positive
I really hate this.,negative
Worst experience ever.,negative
"It's okay, I guess.",neutral
Not happy at all.,negative
I have no strong feelings about this.,neutral
This made my day!,positive
This is fantastic!,positive
Just another day.,neutral
It was average.,neutral
Worst experience ever.,negative
I feel great about this.,positive
"Could be better, could be worse.",neutral
Completely unsatisfied.,negative
This ruined my mood.,negative
It痴 just there.,neutral
I知 indifferent to it.,neutral
Totally regret this.,negative
Best experience ever!,positive
This is fine.,neutral
"It's okay, I guess.",neutral
Horrible service.,negative
This ruined my mood.,negative
Totally regret this.,negative
This is fine.,neutral
This made my day!,positive
Completely unsatisfied.,negative
Completely unsatisfied.,negative
I really hate this.,negative
I feel great about this.,positive
I really hate this.,negative
Horrible service.,negative
"It's okay, I guess.",neutral
Worst experience ever.,negative
Just another day.,neutral
Completely unsatisfied.,negative
Such a waste of time.,negative
Worst experience ever.,negative
This is fine.,neutral
This is terrible.,negative
This is fine.,neutral
"It's okay, I guess.",neutral
"Could be better, could be worse.",neutral
"Not good, not bad.",neutral
This made my day!,positive
Very disappointed with the outcome.,negative
Very disappointed with the outcome.,negative
"It's okay, I guess.",neutral
Completely unsatisfied.,negative
Such a waste of time.,negative
I'm really happy with the result.,positive
"It's okay, I guess.",neutral
Such a waste of time.,negative
Worst experience ever.,negative
Horrible service.,negative
This is terrible.,negative
I'm really happy with the result.,positive
I really hate this.,negative
Not happy at all.,negative
Such a waste of time.,negative
This is terrible.,negative
Worst experience ever.,negative
It was average.,neutral
"Not good, not bad.",neutral
Very disappointed with the outcome.,negative
This is terrible.,negative
What a wonderful surprise!,positive
Highly recommend it!,positive
Nothing special here.,neutral
Highly recommend it!,positive
I feel great about this.,positive
Just another day.,neutral
This ruined my mood.,negative
I feel great about this.,positive
Nothing special here.,neutral
I really hate this.,negative
Just another day.,neutral
This is fine.,neutral
This is terrible.,negative
I feel great about this.,positive
"It's okay, I guess.",neutral
Just another day.,neutral
I have no strong feelings about this.,neutral
"Not good, not bad.",neutral
I知 indifferent to it.,neutral
Horrible service.,negative
Best experience ever!,positive
Highly recommend it!,positive
