text,label
Highly recommend it!,positive
I absolutely love this!,positive
Very disappointed with the outcome.,negative
Completely unsatisfied.,negative
Totally regret this.,negative
Totally satisfied with this.,positive
This made my day!,positive
Not happy at all.,negative
Completely unsatisfied.,negative
Nothing special here.,neutral
Nothing special here.,neutral
"It's okay, I guess.",neutral
This made my day!,positive
This is fantastic!,positive
Horrible service.,negative
This made my day!,positive
I feel great about this.,positive
"Not good, not bad.",neutral
Horrible service.,negative
This made my day!,positive
I have no strong feelings about this.,neutral
"Amazing job, well done!",positive
Totally regret this.,negative
Not happy at all.,negative
This is fantastic!,positive
Totally satisfied with this.,positive
I�m indifferent to it.,neutral
This made my day!,positive
"Could be better, could be worse.",neutral
What a wonderful surprise!,positive
"Amazing job, well done!",positive
Such a waste of time.,negative
"Could be better, could be worse.",neutral
Highly recommend it!,positive
I have no strong feelings about this.,neutral
Not happy at all.,negative
Very disappointed with the outcome.,negative
This ruined my mood.,negative
Not happy at all.,negative
This ruined my mood.,negative
Nothing special here.,neutral
Highly recommend it!,positive
Completely unsatisfied.,negative
"Could be better, could be worse.",neutral
"Amazing job, well done!",positive
Totally satisfied with this.,positive
I�m indifferent to it.,neutral
This is fine.,neutral
Totally satisfied with this.,positive
Not happy at all.,negative
Not happy at all.,negative
"Could be better, could be worse.",neutral
This is fine.,neutral
Worst experience ever.,negative
I absolutely love this!,positive
"Not good, not bad.",neutral
"Not good, not bad.",neutral
I�m indifferent to it.,neutral
What a wonderful surprise!,positive
Just another day.,neutral
I have no strong feelings about this.,neutral
Nothing special here.,neutral
Totally regret this.,negative
It was average.,neutral
This is fine.,neutral
Completely unsatisfied.,negative
Horrible service.,negative
